Listening on port: 65431
sn 5064 time 1420469747782
sn 5065 time 1420469747802
sn 5066 time 1420469747823
sn 5067 time 1420469747844
sn 5068 time 1420469747864
sn 5069 time 1420469747885
sn 5070 time 1420469747906
sn 5071 time 1420469747927
sn 5072 time 1420469747947
sn 5073 time 1420469747968
sn 5074 time 1420469747990
sn 5075 time 1420469748010
sn 5076 time 1420469748031
sn 5077 time 1420469748051
sn 5078 time 1420469748071
sn 5079 time 1420469748091
sn 5080 time 1420469748112
sn 5081 time 1420469748133
sn 5082 time 1420469748154
sn 5083 time 1420469748174
sn 5084 time 1420469748195
sn 5085 time 1420469748216
sn 5086 time 1420469748237
sn 5087 time 1420469748258
sn 5088 time 1420469748279
sn 5089 time 1420469748300
sn 5090 time 1420469748321
sn 5091 time 1420469748341
sn 5092 time 1420469748361
sn 5093 time 1420469748381
sn 5094 time 1420469748402
sn 5095 time 1420469748423
sn 5096 time 1420469748443
sn 5097 time 1420469748464
sn 5098 time 1420469748485
sn 5099 time 1420469748506
sn 5100 time 1420469748527
sn 5101 time 1420469748548
sn 5102 time 1420469748568
sn 5103 time 1420469748589
sn 5104 time 1420469748609
sn 5105 time 1420469748631
sn 5106 time 1420469748651
sn 5107 time 1420469748671
sn 5108 time 1420469748692
sn 5109 time 1420469748713
sn 5110 time 1420469748734
sn 5111 time 1420469748755
sn 5112 time 1420469748777
sn 5113 time 1420469748797
sn 5114 time 1420469748819
sn 5115 time 1420469748839
sn 5116 time 1420469748860
sn 5117 time 1420469748881
sn 5118 time 1420469748902
sn 5119 time 1420469748923
sn 5120 time 1420469748944
sn 5121 time 1420469748966
sn 5122 time 1420469748986
sn 5123 time 1420469749007
sn 5124 time 1420469749028
sn 5125 time 1420469749049
sn 5126 time 1420469749069
sn 5127 time 1420469749090
sn 5128 time 1420469749111
sn 5129 time 1420469749132
sn 5130 time 1420469749153
sn 5131 time 1420469749174
sn 5132 time 1420469749195
sn 5133 time 1420469749216
sn 5134 time 1420469749236
sn 5135 time 1420469749257
sn 5136 time 1420469749277
sn 5137 time 1420469749297
sn 5138 time 1420469749318
sn 5139 time 1420469749339
sn 5140 time 1420469749359
sn 5141 time 1420469749380
sn 5142 time 1420469749401
sn 5143 time 1420469749422
sn 5144 time 1420469749443
sn 5145 time 1420469749464
sn 5146 time 1420469749485
sn 5147 time 1420469749505
sn 5148 time 1420469749526
sn 5149 time 1420469749547
sn 5150 time 1420469749567
sn 5151 time 1420469749587
sn 5152 time 1420469749608
sn 5153 time 1420469749629
sn 5154 time 1420469749649
sn 5155 time 1420469749670
sn 5156 time 1420469749691
sn 5157 time 1420469749712
sn 5158 time 1420469749733
sn 5159 time 1420469749754
sn 5160 time 1420469749775
sn 5161 time 1420469749795
sn 5162 time 1420469749816
sn 5163 time 1420469749837
sn 5164 time 1420469749858
sn 5165 time 1420469749879
sn 5166 time 1420469749900
sn 5167 time 1420469749921
sn 5168 time 1420469749942
sn 5169 time 1420469749963
sn 5170 time 1420469749984
sn 5171 time 1420469750004
sn 5172 time 1420469750024
sn 5173 time 1420469750045
sn 5174 time 1420469750066
sn 5175 time 1420469750087
sn 5176 time 1420469750108
sn 5177 time 1420469750129
sn 5178 time 1420469750150
sn 5179 time 1420469750171
sn 5180 time 1420469750192
sn 5181 time 1420469750213
sn 5182 time 1420469750234
sn 5183 time 1420469750254
sn 5184 time 1420469750275
sn 5185 time 1420469750296
sn 5186 time 1420469750316
sn 5187 time 1420469750337
sn 5188 time 1420469750358
sn 5189 time 1420469750378
sn 5190 time 1420469750399
sn 5191 time 1420469750420
sn 5192 time 1420469750441
sn 5193 time 1420469750462
sn 5194 time 1420469750483
sn 5195 time 1420469750504
sn 5196 time 1420469750525
sn 5197 time 1420469750546
sn 5198 time 1420469750566
sn 5199 time 1420469750587
sn 5200 time 1420469750607
sn 5201 time 1420469750628
sn 5202 time 1420469750649
sn 5203 time 1420469750670
sn 5204 time 1420469750690
sn 5205 time 1420469750711
sn 5206 time 1420469750732
sn 5207 time 1420469750753
sn 5208 time 1420469750774
sn 5209 time 1420469750795
sn 5210 time 1420469750815
sn 5211 time 1420469750836
sn 5212 time 1420469750857
sn 5213 time 1420469750878
sn 5214 time 1420469750899
sn 5215 time 1420469750919
sn 5216 time 1420469750940
sn 5217 time 1420469750961
sn 5218 time 1420469750982
sn 5219 time 1420469751002
sn 5220 time 1420469751023
sn 5221 time 1420469751044
sn 5222 time 1420469751065
sn 5223 time 1420469751086
sn 5224 time 1420469751107
sn 5225 time 1420469751128
sn 5226 time 1420469751148
sn 5227 time 1420469751169
sn 5228 time 1420469751190
sn 5229 time 1420469751211
sn 5230 time 1420469751232
sn 5231 time 1420469751253
sn 5232 time 1420469751273
sn 5233 time 1420469751294
sn 5234 time 1420469751315
sn 5235 time 1420469751336
sn 5236 time 1420469751357
sn 5237 time 1420469751377
sn 5238 time 1420469751398
sn 5239 time 1420469751419
sn 5240 time 1420469751440
sn 5241 time 1420469751461
sn 5242 time 1420469751482
sn 5243 time 1420469751503
sn 5244 time 1420469751523
sn 5245 time 1420469751544
sn 5246 time 1420469751565
sn 5247 time 1420469751586
sn 5248 time 1420469751607
sn 5249 time 1420469751628
sn 5250 time 1420469751649
sn 5251 time 1420469751670
sn 5252 time 1420469751691
sn 5253 time 1420469751711
sn 5254 time 1420469751732
sn 5255 time 1420469751753
sn 5256 time 1420469751773
sn 5257 time 1420469751794
sn 5258 time 1420469751815
sn 5259 time 1420469751836
sn 5260 time 1420469751857
sn 5261 time 1420469751877
sn 5262 time 1420469751898
sn 5263 time 1420469751918
sn 5264 time 1420469751939
sn 5265 time 1420469751960
sn 5266 time 1420469751981
sn 5267 time 1420469752002
sn 5268 time 1420469752023
sn 5269 time 1420469752044
sn 5270 time 1420469752064
sn 5271 time 1420469752085
sn 5272 time 1420469752105
sn 5273 time 1420469752126
sn 5274 time 1420469752147
sn 5275 time 1420469752167
sn 5276 time 1420469752188
sn 5277 time 1420469752209
sn 5278 time 1420469752230
sn 5279 time 1420469752250
sn 5280 time 1420469752271
sn 5281 time 1420469752291
sn 5282 time 1420469752312
sn 5283 time 1420469752333
sn 5284 time 1420469752354
sn 5285 time 1420469752375
sn 5286 time 1420469752395
sn 5287 time 1420469752416
sn 5288 time 1420469752437
sn 5289 time 1420469752458
sn 5290 time 1420469752480
sn 5291 time 1420469752501
sn 5292 time 1420469752522
sn 5293 time 1420469752542
sn 5294 time 1420469752563
sn 5295 time 1420469752583
sn 5296 time 1420469752604
sn 5297 time 1420469752625
sn 5298 time 1420469752646
sn 5299 time 1420469752667
sn 5300 time 1420469752688
sn 5301 time 1420469752709
sn 5302 time 1420469752730
sn 5303 time 1420469752750
sn 5304 time 1420469752771
sn 5305 time 1420469752792
sn 5306 time 1420469752813
sn 5307 time 1420469752834
sn 5308 time 1420469752855
sn 5309 time 1420469752876
sn 5310 time 1420469752897
sn 5311 time 1420469752918
sn 5312 time 1420469752938
sn 5313 time 1420469752959
sn 5314 time 1420469752980
sn 5315 time 1420469753001
sn 5316 time 1420469753022
sn 5317 time 1420469753043
sn 5318 time 1420469753064
sn 5319 time 1420469753084
sn 5320 time 1420469753105
sn 5321 time 1420469753126
sn 5322 time 1420469753147
sn 5323 time 1420469753168
sn 5324 time 1420469753189
sn 5325 time 1420469753210
sn 5326 time 1420469753231
sn 5327 time 1420469753252
sn 5328 time 1420469753273
sn 5329 time 1420469753294
sn 5330 time 1420469753315
sn 5331 time 1420469753335
sn 5332 time 1420469753356
sn 5333 time 1420469753377
sn 5334 time 1420469753398
sn 5335 time 1420469753419
sn 5336 time 1420469753440
sn 5337 time 1420469753461
sn 5338 time 1420469753482
sn 5339 time 1420469753502
sn 5340 time 1420469753523
sn 5341 time 1420469753544
sn 5342 time 1420469753565
sn 5343 time 1420469753586
sn 5344 time 1420469753607
sn 5345 time 1420469753628
sn 5346 time 1420469753649
sn 5347 time 1420469753669
sn 5348 time 1420469753690
sn 5349 time 1420469753711
sn 5350 time 1420469753732
sn 5351 time 1420469753753
sn 5352 time 1420469753774
sn 5353 time 1420469753795
sn 5354 time 1420469753815
sn 5355 time 1420469753836
sn 5356 time 1420469753857
sn 5357 time 1420469753878
sn 5358 time 1420469753899
sn 5359 time 1420469753920
sn 5360 time 1420469753941
sn 5361 time 1420469753961
sn 5362 time 1420469753982
sn 5363 time 1420469754004
sn 5364 time 1420469754024
sn 5365 time 1420469754045
sn 5366 time 1420469754066
sn 5367 time 1420469754087
sn 5368 time 1420469754108
sn 5369 time 1420469754128
sn 5370 time 1420469754148
sn 5371 time 1420469754169
sn 5372 time 1420469754189
sn 5373 time 1420469754210
sn 5374 time 1420469754230
sn 5375 time 1420469754251
sn 5376 time 1420469754272
sn 5377 time 1420469754293
sn 5378 time 1420469754314
sn 5379 time 1420469754335
sn 5380 time 1420469754356
sn 5381 time 1420469754376
sn 5382 time 1420469754397
sn 5383 time 1420469754418
sn 5384 time 1420469754439
sn 5385 time 1420469754460
sn 5386 time 1420469754481
sn 5387 time 1420469754503
sn 5388 time 1420469754523
sn 5389 time 1420469754544
sn 5390 time 1420469754565
sn 5391 time 1420469754586
sn 5392 time 1420469754607
sn 5393 time 1420469754628
sn 5394 time 1420469754648
sn 5395 time 1420469754669
sn 5396 time 1420469754690
sn 5397 time 1420469754711
sn 5398 time 1420469754732
sn 5399 time 1420469754753
sn 5400 time 1420469754773
sn 5401 time 1420469754794
sn 5402 time 1420469754815
sn 5403 time 1420469754836
sn 5404 time 1420469754857
sn 5405 time 1420469754878
sn 5406 time 1420469754899
sn 5407 time 1420469754920
sn 5408 time 1420469754940
sn 5409 time 1420469754962
sn 5410 time 1420469754982
sn 5411 time 1420469755002
sn 5412 time 1420469755023
sn 5413 time 1420469755044
sn 5414 time 1420469755065
sn 5415 time 1420469755085
sn 5416 time 1420469755106
sn 5417 time 1420469755127
sn 5418 time 1420469755148
sn 5419 time 1420469755169
sn 5420 time 1420469755190
sn 5421 time 1420469755211
sn 5422 time 1420469755231
sn 5423 time 1420469755252
sn 5424 time 1420469755273
sn 5425 time 1420469755294
sn 5426 time 1420469755315
sn 5427 time 1420469755336
sn 5428 time 1420469755357
sn 5429 time 1420469755378
sn 5430 time 1420469755399
sn 5431 time 1420469755420
sn 5432 time 1420469755441
sn 5433 time 1420469755461
sn 5434 time 1420469755482
sn 5435 time 1420469755503
sn 5436 time 1420469755523
sn 5437 time 1420469755544
sn 5438 time 1420469755565
sn 5439 time 1420469755586
sn 5440 time 1420469755607
sn 5441 time 1420469755627
sn 5442 time 1420469755648
sn 5443 time 1420469755669
sn 5444 time 1420469755690
sn 5445 time 1420469755711
sn 5446 time 1420469755732
sn 5447 time 1420469755753
sn 5448 time 1420469755773
sn 5449 time 1420469755794
sn 5450 time 1420469755815
sn 5451 time 1420469755835
sn 5452 time 1420469755856
sn 5453 time 1420469755877
sn 5454 time 1420469755898
sn 5455 time 1420469755919
sn 5456 time 1420469755939
sn 5457 time 1420469755960
sn 5458 time 1420469755981
sn 5459 time 1420469756002
sn 5460 time 1420469756023
sn 5461 time 1420469756043
sn 5462 time 1420469756064
sn 5463 time 1420469756085
sn 5464 time 1420469756106
sn 5465 time 1420469756127
sn 5466 time 1420469756148
sn 5467 time 1420469756169
sn 5468 time 1420469756190
sn 5469 time 1420469756211
sn 5470 time 1420469756231
sn 5471 time 1420469756252
sn 5472 time 1420469756272
sn 5473 time 1420469756293
sn 5474 time 1420469756313
sn 5475 time 1420469756335
sn 5476 time 1420469756356
sn 5477 time 1420469756377
sn 5478 time 1420469756397
sn 5479 time 1420469756418
sn 5480 time 1420469756438
sn 5481 time 1420469756459
sn 5482 time 1420469756480
sn 5483 time 1420469756500
sn 5484 time 1420469756521
sn 5485 time 1420469756542
sn 5486 time 1420469756563
sn 5487 time 1420469756584
sn 5488 time 1420469756605
sn 5489 time 1420469756626
sn 5490 time 1420469756646
sn 5491 time 1420469756667
sn 5492 time 1420469756688
sn 5493 time 1420469756709
sn 5494 time 1420469756730
sn 5495 time 1420469756750
sn 5496 time 1420469756771
sn 5497 time 1420469756792
sn 5498 time 1420469756812
sn 5499 time 1420469756833
sn 5500 time 1420469756854
sn 5501 time 1420469756874
sn 5502 time 1420469756895
sn 5503 time 1420469756916
sn 5504 time 1420469756937
sn 5505 time 1420469756958
sn 5506 time 1420469756978
sn 5507 time 1420469756999
sn 5508 time 1420469757020
sn 5509 time 1420469757041
sn 5510 time 1420469757062
sn 5511 time 1420469757083
sn 5512 time 1420469757103
sn 5513 time 1420469757124
sn 5514 time 1420469757145
sn 5515 time 1420469757166
sn 5516 time 1420469757187
sn 5517 time 1420469757208
sn 5518 time 1420469757229
Bytes sent: 2273711 (overhead 3,00%)
Elapsed time: 115217ms (19KBps)
Packet sent 5684
