Listening on port: 65431
sn 2722 time 1420469364766
sn 2723 time 1420469364786
sn 2724 time 1420469364807
sn 2725 time 1420469364828
sn 2726 time 1420469364848
sn 2727 time 1420469364869
sn 2728 time 1420469364890
sn 2729 time 1420469364911
sn 2730 time 1420469364932
sn 2731 time 1420469364953
sn 2732 time 1420469364973
sn 2733 time 1420469364993
sn 2734 time 1420469365014
sn 2735 time 1420469365036
sn 2736 time 1420469365057
sn 2737 time 1420469365077
sn 2738 time 1420469365098
sn 2739 time 1420469365119
sn 2740 time 1420469365140
sn 2741 time 1420469365161
sn 2742 time 1420469365181
sn 2743 time 1420469365202
sn 2744 time 1420469365223
sn 2745 time 1420469365244
sn 2746 time 1420469365265
sn 2747 time 1420469365286
sn 2748 time 1420469365307
sn 2749 time 1420469365327
sn 2750 time 1420469365348
sn 2751 time 1420469365369
sn 2752 time 1420469365390
sn 2753 time 1420469365411
sn 2754 time 1420469365432
sn 2755 time 1420469365452
sn 2756 time 1420469365473
sn 2757 time 1420469365495
sn 2758 time 1420469365515
sn 2759 time 1420469365536
sn 2760 time 1420469365556
sn 2761 time 1420469365577
sn 2762 time 1420469365598
sn 2763 time 1420469365619
sn 2764 time 1420469365640
sn 2765 time 1420469365661
sn 2766 time 1420469365682
sn 2767 time 1420469365703
sn 2768 time 1420469365724
sn 2769 time 1420469365745
sn 2770 time 1420469365766
sn 2771 time 1420469365787
sn 2772 time 1420469365807
sn 2773 time 1420469365827
sn 2774 time 1420469365848
sn 2775 time 1420469365869
sn 2776 time 1420469365890
sn 2777 time 1420469365910
sn 2778 time 1420469365931
sn 2779 time 1420469365952
sn 2780 time 1420469365973
sn 2781 time 1420469365995
sn 2782 time 1420469366015
sn 2783 time 1420469366036
sn 2784 time 1420469366057
sn 2785 time 1420469366078
sn 2786 time 1420469366098
sn 2787 time 1420469366119
sn 2788 time 1420469366140
sn 2789 time 1420469366160
sn 2790 time 1420469366182
sn 2791 time 1420469366203
sn 2792 time 1420469366224
sn 2793 time 1420469366244
sn 2794 time 1420469366265
sn 2795 time 1420469366286
sn 2796 time 1420469366306
sn 2797 time 1420469366327
sn 2798 time 1420469366349
sn 2799 time 1420469366369
sn 2800 time 1420469366390
sn 2801 time 1420469366411
sn 2802 time 1420469366431
sn 2803 time 1420469366452
sn 2804 time 1420469366473
sn 2805 time 1420469366494
sn 2806 time 1420469366515
sn 2807 time 1420469366536
sn 2808 time 1420469366557
sn 2809 time 1420469366578
sn 2810 time 1420469366599
sn 2811 time 1420469366619
sn 2812 time 1420469366640
sn 2813 time 1420469366661
sn 2814 time 1420469366682
sn 2815 time 1420469366703
sn 2816 time 1420469366723
sn 2817 time 1420469366744
sn 2818 time 1420469366764
sn 2819 time 1420469366785
sn 2820 time 1420469366806
sn 2821 time 1420469366827
sn 2822 time 1420469366848
sn 2823 time 1420469366869
sn 2824 time 1420469366890
sn 2825 time 1420469366910
sn 2826 time 1420469366931
sn 2827 time 1420469366951
sn 2828 time 1420469366972
sn 2829 time 1420469366993
sn 2830 time 1420469367013
sn 2831 time 1420469367034
sn 2832 time 1420469367056
sn 2833 time 1420469367077
sn 2834 time 1420469367098
sn 2835 time 1420469367119
sn 2836 time 1420469367139
sn 2837 time 1420469367160
sn 2838 time 1420469367181
sn 2839 time 1420469367202
sn 2840 time 1420469367223
sn 2841 time 1420469367244
sn 2842 time 1420469367264
sn 2843 time 1420469367285
sn 2844 time 1420469367305
sn 2845 time 1420469367326
sn 2846 time 1420469367347
sn 2847 time 1420469367368
sn 2848 time 1420469367388
sn 2849 time 1420469367409
sn 2850 time 1420469367431
sn 2851 time 1420469367452
sn 2852 time 1420469367472
sn 2853 time 1420469367493
sn 2854 time 1420469367514
sn 2855 time 1420469367535
sn 2856 time 1420469367557
sn 2857 time 1420469367578
sn 2858 time 1420469367599
sn 2859 time 1420469367620
sn 2860 time 1420469367641
sn 2861 time 1420469367662
sn 2862 time 1420469367683
sn 2863 time 1420469367704
sn 2864 time 1420469367725
sn 2865 time 1420469367745
sn 2866 time 1420469367766
sn 2867 time 1420469367786
sn 2868 time 1420469367808
sn 2869 time 1420469367829
sn 2870 time 1420469367849
sn 2871 time 1420469367871
sn 2872 time 1420469367891
sn 2873 time 1420469367912
sn 2874 time 1420469367933
sn 2875 time 1420469367954
sn 2876 time 1420469367975
sn 2877 time 1420469367996
sn 2878 time 1420469368017
sn 2879 time 1420469368038
sn 2880 time 1420469368059
sn 2881 time 1420469368080
sn 2882 time 1420469368101
sn 2883 time 1420469368121
sn 2884 time 1420469368142
sn 2885 time 1420469368163
sn 2886 time 1420469368184
sn 2887 time 1420469368205
sn 2888 time 1420469368226
sn 2889 time 1420469368247
sn 2890 time 1420469368268
sn 2891 time 1420469368290
sn 2892 time 1420469368310
sn 2893 time 1420469368331
sn 2894 time 1420469368352
sn 2895 time 1420469368373
sn 2896 time 1420469368395
sn 2897 time 1420469368416
sn 2898 time 1420469368437
sn 2899 time 1420469368458
sn 2900 time 1420469368480
sn 2901 time 1420469368501
sn 2902 time 1420469368522
sn 2903 time 1420469368543
sn 2904 time 1420469368563
sn 2905 time 1420469368584
sn 2906 time 1420469368605
sn 2907 time 1420469368626
sn 2908 time 1420469368647
sn 2909 time 1420469368668
sn 2910 time 1420469368689
sn 2911 time 1420469368710
sn 2912 time 1420469368731
sn 2913 time 1420469368752
sn 2914 time 1420469368773
sn 2915 time 1420469368795
sn 2916 time 1420469368816
sn 2917 time 1420469368836
sn 2918 time 1420469368857
sn 2919 time 1420469368878
sn 2920 time 1420469368899
sn 2921 time 1420469368920
sn 2922 time 1420469368941
sn 2923 time 1420469368962
sn 2924 time 1420469368982
sn 2925 time 1420469369003
sn 2926 time 1420469369024
sn 2927 time 1420469369045
sn 2928 time 1420469369065
sn 2929 time 1420469369086
sn 2930 time 1420469369106
sn 2931 time 1420469369127
sn 2932 time 1420469369148
sn 2933 time 1420469369170
sn 2934 time 1420469369190
sn 2935 time 1420469369210
sn 2936 time 1420469369231
sn 2937 time 1420469369252
sn 2938 time 1420469369273
sn 2939 time 1420469369294
sn 2940 time 1420469369315
sn 2941 time 1420469369335
sn 2942 time 1420469369356
sn 2943 time 1420469369376
sn 2944 time 1420469369397
sn 2945 time 1420469369419
sn 2946 time 1420469369440
sn 2947 time 1420469369460
sn 2948 time 1420469369481
sn 2949 time 1420469369501
sn 2950 time 1420469369522
sn 2951 time 1420469369542
sn 2952 time 1420469369564
sn 2953 time 1420469369585
sn 2954 time 1420469369606
sn 2955 time 1420469369627
sn 2956 time 1420469369648
sn 2957 time 1420469369669
sn 2958 time 1420469369690
sn 2959 time 1420469369711
sn 2960 time 1420469369732
sn 2961 time 1420469369753
sn 2962 time 1420469369774
sn 2963 time 1420469369795
sn 2964 time 1420469369816
sn 2965 time 1420469369837
sn 2966 time 1420469369858
sn 2967 time 1420469369879
sn 2968 time 1420469369900
sn 2969 time 1420469369922
sn 2970 time 1420469369943
sn 2971 time 1420469369964
sn 2972 time 1420469369984
sn 2973 time 1420469370005
sn 2974 time 1420469370025
sn 2975 time 1420469370047
sn 2976 time 1420469370067
sn 2977 time 1420469370088
sn 2978 time 1420469370109
sn 2979 time 1420469370130
sn 2980 time 1420469370151
sn 2981 time 1420469370172
sn 2982 time 1420469370194
sn 2983 time 1420469370214
sn 2984 time 1420469370235
sn 2985 time 1420469370256
sn 2986 time 1420469370276
sn 2987 time 1420469370297
sn 2988 time 1420469370318
sn 2989 time 1420469370339
sn 2990 time 1420469370360
sn 2991 time 1420469370380
sn 2992 time 1420469370401
sn 2993 time 1420469370423
sn 2994 time 1420469370444
sn 2995 time 1420469370465
sn 2996 time 1420469370485
sn 2997 time 1420469370507
sn 2998 time 1420469370528
sn 2999 time 1420469370549
sn 3000 time 1420469370570
sn 3001 time 1420469370590
sn 3002 time 1420469370611
sn 3003 time 1420469370633
sn 3004 time 1420469370654
sn 3005 time 1420469370675
sn 3006 time 1420469370697
sn 3007 time 1420469370717
sn 3008 time 1420469370738
sn 3009 time 1420469370759
sn 3010 time 1420469370779
sn 3011 time 1420469370800
sn 3012 time 1420469370820
sn 3013 time 1420469370841
sn 3014 time 1420469370861
sn 3015 time 1420469370882
sn 3016 time 1420469370903
sn 3017 time 1420469370924
sn 3018 time 1420469370945
sn 3019 time 1420469370966
sn 3020 time 1420469370987
sn 3021 time 1420469371008
sn 3022 time 1420469371029
sn 3023 time 1420469371050
sn 3024 time 1420469371071
sn 3025 time 1420469371091
sn 3026 time 1420469371112
sn 3027 time 1420469371133
sn 3028 time 1420469371154
sn 3029 time 1420469371175
sn 3030 time 1420469371195
sn 3031 time 1420469371215
sn 3032 time 1420469371236
sn 3033 time 1420469371257
sn 3034 time 1420469371277
sn 3035 time 1420469371298
sn 3036 time 1420469371318
sn 3037 time 1420469371339
sn 3038 time 1420469371360
sn 3039 time 1420469371381
sn 3040 time 1420469371401
sn 3041 time 1420469371422
sn 3042 time 1420469371443
sn 3043 time 1420469371464
sn 3044 time 1420469371485
sn 3045 time 1420469371506
sn 3046 time 1420469371527
sn 3047 time 1420469371548
sn 3048 time 1420469371569
sn 3049 time 1420469371590
sn 3050 time 1420469371611
sn 3051 time 1420469371632
sn 3052 time 1420469371652
sn 3053 time 1420469371673
sn 3054 time 1420469371694
sn 3055 time 1420469371715
sn 3056 time 1420469371736
sn 3057 time 1420469371756
sn 3058 time 1420469371778
sn 3059 time 1420469371799
sn 3060 time 1420469371820
sn 3061 time 1420469371841
sn 3062 time 1420469371862
sn 3063 time 1420469371883
sn 3064 time 1420469371903
sn 3065 time 1420469371924
sn 3066 time 1420469371945
sn 3067 time 1420469371967
sn 3068 time 1420469371987
sn 3069 time 1420469372007
sn 3070 time 1420469372029
sn 3071 time 1420469372050
sn 3072 time 1420469372070
sn 3073 time 1420469372091
sn 3074 time 1420469372111
sn 3075 time 1420469372132
sn 3076 time 1420469372153
sn 3077 time 1420469372174
sn 3078 time 1420469372196
sn 3079 time 1420469372217
sn 3080 time 1420469372237
sn 3081 time 1420469372259
sn 3082 time 1420469372279
sn 3083 time 1420469372300
sn 3084 time 1420469372321
sn 3085 time 1420469372342
sn 3086 time 1420469372364
sn 3087 time 1420469372384
sn 3088 time 1420469372404
sn 3089 time 1420469372426
sn 3090 time 1420469372447
sn 3091 time 1420469372468
sn 3092 time 1420469372489
sn 3093 time 1420469372510
sn 3094 time 1420469372531
sn 3095 time 1420469372552
sn 3096 time 1420469372572
sn 3097 time 1420469372594
sn 3098 time 1420469372614
sn 3099 time 1420469372635
sn 3100 time 1420469372655
sn 3101 time 1420469372676
sn 3102 time 1420469372696
sn 3103 time 1420469372717
sn 3104 time 1420469372738
sn 3105 time 1420469372759
sn 3106 time 1420469372779
sn 3107 time 1420469372801
sn 3108 time 1420469372822
sn 3109 time 1420469372843
sn 3110 time 1420469372864
sn 3111 time 1420469372884
sn 3112 time 1420469372905
sn 3113 time 1420469372926
sn 3114 time 1420469372947
sn 3115 time 1420469372968
sn 3116 time 1420469372988
sn 3117 time 1420469373009
sn 3118 time 1420469373030
sn 3119 time 1420469373051
sn 3120 time 1420469373072
sn 3121 time 1420469373092
sn 3122 time 1420469373113
sn 3123 time 1420469373134
sn 3124 time 1420469373155
sn 3125 time 1420469373176
sn 3126 time 1420469373198
sn 3127 time 1420469373219
sn 3128 time 1420469373239
sn 3129 time 1420469373259
sn 3130 time 1420469373280
sn 3131 time 1420469373300
sn 3132 time 1420469373321
sn 3133 time 1420469373342
sn 3134 time 1420469373363
sn 3135 time 1420469373384
sn 3136 time 1420469373405
sn 3137 time 1420469373425
sn 3138 time 1420469373446
sn 3139 time 1420469373467
sn 3140 time 1420469373488
sn 3141 time 1420469373508
sn 3142 time 1420469373529
sn 3143 time 1420469373551
sn 3144 time 1420469373571
sn 3145 time 1420469373592
sn 3146 time 1420469373613
sn 3147 time 1420469373634
sn 3148 time 1420469373655
sn 3149 time 1420469373675
sn 3150 time 1420469373697
sn 3151 time 1420469373717
sn 3152 time 1420469373738
sn 3153 time 1420469373759
sn 3154 time 1420469373780
sn 3155 time 1420469373801
sn 3156 time 1420469373821
sn 3157 time 1420469373843
sn 3158 time 1420469373863
sn 3159 time 1420469373884
sn 3160 time 1420469373905
sn 3161 time 1420469373927
sn 3162 time 1420469373948
sn 3163 time 1420469373969
sn 3164 time 1420469373991
sn 3165 time 1420469374012
sn 3166 time 1420469374033
sn 3167 time 1420469374054
sn 3168 time 1420469374074
sn 3169 time 1420469374095
sn 3170 time 1420469374115
sn 3171 time 1420469374136
sn 3172 time 1420469374157
sn 3173 time 1420469374178
sn 3174 time 1420469374199
sn 3175 time 1420469374219
sn 3176 time 1420469374240
sn 3177 time 1420469374260
sn 3178 time 1420469374281
sn 3179 time 1420469374301
sn 3180 time 1420469374322
sn 3181 time 1420469374343
sn 3182 time 1420469374364
sn 3183 time 1420469374385
sn 3184 time 1420469374406
sn 3185 time 1420469374427
sn 3186 time 1420469374448
sn 3187 time 1420469374469
sn 3188 time 1420469374489
sn 3189 time 1420469374510
sn 3190 time 1420469374531
sn 3191 time 1420469374552
sn 3192 time 1420469374573
sn 3193 time 1420469374594
sn 3194 time 1420469374616
sn 3195 time 1420469374637
sn 3196 time 1420469374658
sn 3197 time 1420469374678
sn 3198 time 1420469374699
sn 3199 time 1420469374720
sn 3200 time 1420469374741
sn 3201 time 1420469374762
sn 3202 time 1420469374783
sn 3203 time 1420469374805
sn 3204 time 1420469374826
sn 3205 time 1420469374847
sn 3206 time 1420469374868
sn 3207 time 1420469374889
sn 3208 time 1420469374909
sn 3209 time 1420469374931
sn 3210 time 1420469374951
sn 3211 time 1420469374972
sn 3212 time 1420469374992
sn 3213 time 1420469375013
sn 3214 time 1420469375034
sn 3215 time 1420469375055
sn 3216 time 1420469375076
sn 3217 time 1420469375097
sn 3218 time 1420469375118
sn 3219 time 1420469375138
sn 3220 time 1420469375160
sn 3221 time 1420469375180
sn 3222 time 1420469375201
sn 3223 time 1420469375223
sn 3224 time 1420469375243
sn 3225 time 1420469375265
sn 3226 time 1420469375286
sn 3227 time 1420469375307
sn 3228 time 1420469375328
sn 3229 time 1420469375349
sn 3230 time 1420469375370
sn 3231 time 1420469375391
sn 3232 time 1420469375413
sn 3233 time 1420469375433
sn 3234 time 1420469375454
sn 3235 time 1420469375475
sn 3236 time 1420469375496
sn 3237 time 1420469375518
sn 3238 time 1420469375538
sn 3239 time 1420469375559
sn 3240 time 1420469375580
sn 3241 time 1420469375600
sn 3242 time 1420469375622
sn 3243 time 1420469375642
sn 3244 time 1420469375663
sn 3245 time 1420469375684
sn 3246 time 1420469375704
sn 3247 time 1420469375724
sn 3248 time 1420469375745
sn 3249 time 1420469375766
sn 3250 time 1420469375787
sn 3251 time 1420469375808
sn 3252 time 1420469375828
sn 3253 time 1420469375850
sn 3254 time 1420469375871
sn 3255 time 1420469375892
sn 3256 time 1420469375912
sn 3257 time 1420469375933
sn 3258 time 1420469375954
sn 3259 time 1420469375975
sn 3260 time 1420469375996
sn 3261 time 1420469376017
sn 3262 time 1420469376039
sn 3263 time 1420469376059
sn 3264 time 1420469376080
sn 3265 time 1420469376102
sn 3266 time 1420469376123
sn 3267 time 1420469376144
sn 3268 time 1420469376164
sn 3269 time 1420469376184
sn 3270 time 1420469376206
sn 3271 time 1420469376227
sn 3272 time 1420469376248
sn 3273 time 1420469376268
sn 3274 time 1420469376290
sn 3275 time 1420469376311
sn 3276 time 1420469376332
sn 3277 time 1420469376353
sn 3278 time 1420469376374
sn 3279 time 1420469376396
sn 3280 time 1420469376416
sn 3281 time 1420469376437
sn 3282 time 1420469376458
sn 3283 time 1420469376479
sn 3284 time 1420469376500
sn 3285 time 1420469376520
sn 3286 time 1420469376541
sn 3287 time 1420469376562
sn 3288 time 1420469376583
sn 3289 time 1420469376604
sn 3290 time 1420469376624
sn 3291 time 1420469376646
sn 3292 time 1420469376667
sn 3293 time 1420469376687
sn 3294 time 1420469376708
sn 3295 time 1420469376728
sn 3296 time 1420469376750
sn 3297 time 1420469376770
sn 3298 time 1420469376791
sn 3299 time 1420469376812
sn 3300 time 1420469376833
sn 3301 time 1420469376854
sn 3302 time 1420469376875
sn 3303 time 1420469376895
sn 3304 time 1420469376916
sn 3305 time 1420469376937
sn 3306 time 1420469376959
sn 3307 time 1420469376980
sn 3308 time 1420469377001
sn 3309 time 1420469377021
sn 3310 time 1420469377042
sn 3311 time 1420469377062
sn 3312 time 1420469377083
sn 3313 time 1420469377104
sn 3314 time 1420469377125
sn 3315 time 1420469377146
sn 3316 time 1420469377167
sn 3317 time 1420469377187
sn 3318 time 1420469377209
sn 3319 time 1420469377230
sn 3320 time 1420469377251
sn 3321 time 1420469377271
sn 3322 time 1420469377293
sn 3323 time 1420469377313
sn 3324 time 1420469377334
sn 3325 time 1420469377355
sn 3326 time 1420469377376
sn 3327 time 1420469377397
sn 3328 time 1420469377418
sn 3329 time 1420469377439
sn 3330 time 1420469377460
sn 3331 time 1420469377481
sn 3332 time 1420469377502
sn 3333 time 1420469377523
sn 3334 time 1420469377543
sn 3335 time 1420469377564
sn 3336 time 1420469377586
sn 3337 time 1420469377607
sn 3338 time 1420469377628
sn 3339 time 1420469377649
sn 3340 time 1420469377670
sn 3341 time 1420469377691
sn 3342 time 1420469377713
sn 3343 time 1420469377734
sn 3344 time 1420469377755
sn 3345 time 1420469377776
sn 3346 time 1420469377797
sn 3347 time 1420469377818
sn 3348 time 1420469377839
sn 3349 time 1420469377860
sn 3350 time 1420469377880
sn 3351 time 1420469377901
sn 3352 time 1420469377922
sn 3353 time 1420469377943
sn 3354 time 1420469377964
sn 3355 time 1420469377985
sn 3356 time 1420469378006
sn 3357 time 1420469378027
sn 3358 time 1420469378047
sn 3359 time 1420469378069
sn 3360 time 1420469378089
sn 3361 time 1420469378110
sn 3362 time 1420469378131
sn 3363 time 1420469378152
sn 3364 time 1420469378174
sn 3365 time 1420469378194
sn 3366 time 1420469378216
sn 3367 time 1420469378237
sn 3368 time 1420469378257
sn 3369 time 1420469378278
sn 3370 time 1420469378299
sn 3371 time 1420469378320
sn 3372 time 1420469378341
sn 3373 time 1420469378362
sn 3374 time 1420469378383
sn 3375 time 1420469378404
sn 3376 time 1420469378425
sn 3377 time 1420469378447
sn 3378 time 1420469378467
sn 3379 time 1420469378488
sn 3380 time 1420469378509
sn 3381 time 1420469378530
sn 3382 time 1420469378551
sn 3383 time 1420469378573
sn 3384 time 1420469378593
sn 3385 time 1420469378615
sn 3386 time 1420469378636
sn 3387 time 1420469378657
sn 3388 time 1420469378678
sn 3389 time 1420469378699
